follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
797303875,1.516745028006763,0.8434637035058553,-1.1310438067882072,-1.6813005448891538,Lacam3,Responsable développement Web / Chef de projet e-commerce chez @tecnifibre  EX- @sportfive / sport&co,"['responsable', 'développement', 'web', 'chef', 'projet', 'chez', 'tecnifibre', 'sportfive', 'sport', 'co']","['responsable', 'développement', 'web', 'chef', 'projet', 'chez', 'tecnifibre', 'sportfive', 'sport', 'co', 'responsable', 'développement', 'web', 'chef', 'projet', 'chez', 'tecnifibre', 'sportfive', 'sport', 'co', 'responsable développement', 'développement web', 'web chef', 'chef projet', 'projet chez', 'chez tecnifibre', 'tecnifibre sportfive', 'sportfive sport', 'sport co', 'responsable', 'développement', 'web', 'chef', 'projet', 'chez', 'tecnifibre', 'sportfive', 'sport', 'co', 'responsable développement', 'développement web', 'web chef', 'chef projet', 'projet chez', 'chez tecnifibre', 'tecnifibre sportfive', 'sportfive sport', 'sport co', 'responsable développement web', 'développement web chef', 'web chef projet', 'chef projet chez', 'projet chez tecnifibre', 'chez tecnifibre sportfive', 'tecnifibre sportfive sport', 'sportfive sport co']",388c
1415184314,1.504407078619022,0.5499306047338496,0.1010129533148989,-1.4250787725128615,Ciriex,Escalade / TeamOL / Ingé Informatique et réseau,"['escalade', 'teamol', 'ingé', 'informatique', 'réseau']","['escalade', 'teamol', 'ingé', 'informatique', 'réseau', 'escalade', 'teamol', 'ingé', 'informatique', 'réseau', 'escalade teamol', 'teamol ingé', 'ingé informatique', 'informatique réseau', 'escalade', 'teamol', 'ingé', 'informatique', 'réseau', 'escalade teamol', 'teamol ingé', 'ingé informatique', 'informatique réseau', 'escalade teamol ingé', 'teamol ingé informatique', 'ingé informatique réseau']",478d
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",475a
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",473b
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",474b
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",386c
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",388a
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",384a
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",383a
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",385a
2286406464,1.4994135409125078,0.4272535286516926,0.9059243490147814,-1.257696950386183,Pierroyves,Recherche et développement culinaire à Disneyland Paris,"['recherche', 'développement', 'culinaire', 'disneyland', 'paris']","['recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche', 'développement', 'culinaire', 'disneyland', 'paris', 'recherche développement', 'développement culinaire', 'culinaire disneyland', 'disneyland paris', 'recherche développement culinaire', 'développement culinaire disneyland', 'culinaire disneyland paris']",386b
1921008386,1.4957768071773074,0.3508495916169201,0.7333451003678253,-1.2934257275202048,Feli6en,Chirurgien Dentiste ; GOLF; Rugby... Parce que TOULON; Sports Mécaniques,"['chirurgien', 'dentiste', 'golf', 'rugby', 'parce', 'toulon', 'sports', 'mécaniques']","['chirurgien', 'dentiste', 'golf', 'rugby', 'parce', 'toulon', 'sports', 'mécaniques', 'chirurgien', 'dentiste', 'golf', 'rugby', 'parce', 'toulon', 'sports', 'mécaniques', 'chirurgien dentiste', 'dentiste golf', 'golf rugby', 'rugby parce', 'parce toulon', 'toulon sports', 'sports mécaniques', 'chirurgien', 'dentiste', 'golf', 'rugby', 'parce', 'toulon', 'sports', 'mécaniques', 'chirurgien dentiste', 'dentiste golf', 'golf rugby', 'rugby parce', 'parce toulon', 'toulon sports', 'sports mécaniques', 'chirurgien dentiste golf', 'dentiste golf rugby', 'golf rugby parce', 'rugby parce toulon', 'parce toulon sports', 'toulon sports mécaniques']",311c
460335298,1.458190497311244,0.5962194052211934,-0.9897518757202564,-1.6053213056486288,ThibaudTEXIER,Directeur Général @odgoperformance / Ex chef de projet marketing chez Lagardère Sports,"['directeur', 'général', 'odgoperformance', 'ex', 'chef', 'projet', 'marketing', 'chez', 'lagardère', 'sports']","['directeur', 'général', 'odgoperformance', 'ex', 'chef', 'projet', 'marketing', 'chez', 'lagardère', 'sports', 'directeur', 'général', 'odgoperformance', 'ex', 'chef', 'projet', 'marketing', 'chez', 'lagardère', 'sports', 'directeur général', 'général odgoperformance', 'odgoperformance ex', 'ex chef', 'chef projet', 'projet marketing', 'marketing chez', 'chez lagardère', 'lagardère sports', 'directeur', 'général', 'odgoperformance', 'ex', 'chef', 'projet', 'marketing', 'chez', 'lagardère', 'sports', 'directeur général', 'général odgoperformance', 'odgoperformance ex', 'ex chef', 'chef projet', 'projet marketing', 'marketing chez', 'chez lagardère', 'lagardère sports', 'directeur général odgoperformance', 'général odgoperformance ex', 'odgoperformance ex chef', 'ex chef projet', 'chef projet marketing', 'projet marketing chez', 'marketing chez lagardère', 'chez lagardère sports']",388c
822937141965651968,1.452163946102834,0.4812176526868588,0.6346980764653136,-1.265742480575256,velodrOMphoceen, Morgane /  Technicien logistique chez Plastic Omnium /  Supporter de l'Olympique de Marseille /  Passionné de football /   ,"['morgane', 'technicien', 'logistique', 'chez', 'plastic', 'omnium', 'supporter', 'marseille', 'passionné', 'football']","['morgane', 'technicien', 'logistique', 'chez', 'plastic', 'omnium', 'supporter', 'marseille', 'passionné', 'football', 'morgane', 'technicien', 'logistique', 'chez', 'plastic', 'omnium', 'supporter', 'marseille', 'passionné', 'football', 'morgane technicien', 'technicien logistique', 'logistique chez', 'chez plastic', 'plastic omnium', 'omnium supporter', 'supporter marseille', 'marseille passionné', 'passionné football', 'morgane', 'technicien', 'logistique', 'chez', 'plastic', 'omnium', 'supporter', 'marseille', 'passionné', 'football', 'morgane technicien', 'technicien logistique', 'logistique chez', 'chez plastic', 'plastic omnium', 'omnium supporter', 'supporter marseille', 'marseille passionné', 'passionné football', 'morgane technicien logistique', 'technicien logistique chez', 'logistique chez plastic', 'chez plastic omnium', 'plastic omnium supporter', 'omnium supporter marseille', 'supporter marseille passionné', 'marseille passionné football']",477a
68839102,1.433279692390074,0.4338864087937267,0.887113553697846,-1.1967143652815937,stevanJrs,Adepte des nouvelles technos - Chef de projet réseaux et télécoms,"['adepte', 'nouvelles', 'technos', 'chef', 'projet', 'réseaux', 'télécoms']","['adepte', 'nouvelles', 'technos', 'chef', 'projet', 'réseaux', 'télécoms', 'adepte', 'nouvelles', 'technos', 'chef', 'projet', 'réseaux', 'télécoms', 'adepte nouvelles', 'nouvelles technos', 'technos chef', 'chef projet', 'projet réseaux', 'réseaux télécoms', 'adepte', 'nouvelles', 'technos', 'chef', 'projet', 'réseaux', 'télécoms', 'adepte nouvelles', 'nouvelles technos', 'technos chef', 'chef projet', 'projet réseaux', 'réseaux télécoms', 'adepte nouvelles technos', 'nouvelles technos chef', 'technos chef projet', 'chef projet réseaux', 'projet réseaux télécoms']",388c
327915924,1.4260046161494324,0.5308299903293955,-0.290072282880488,-1.43083247476867,DamR7,chef de projet événementiel / Sport addict fan de  nba et  supporter de l'AS Monaco / series Addict / CM @MontaudTeam #TTFL,"['chef', 'projet', 'événementiel', 'sport', 'addict', 'fan', 'nba', 'supporter', 'monaco', 'series', 'addict', 'cm', 'montaudteam', 'ttfl']","['chef', 'projet', 'événementiel', 'sport', 'addict', 'fan', 'nba', 'supporter', 'monaco', 'series', 'addict', 'cm', 'montaudteam', 'ttfl', 'chef', 'projet', 'événementiel', 'sport', 'addict', 'fan', 'nba', 'supporter', 'monaco', 'series', 'addict', 'cm', 'montaudteam', 'ttfl', 'chef projet', 'projet événementiel', 'événementiel sport', 'sport addict', 'addict fan', 'fan nba', 'nba supporter', 'supporter monaco', 'monaco series', 'series addict', 'addict cm', 'cm montaudteam', 'montaudteam ttfl', 'chef', 'projet', 'événementiel', 'sport', 'addict', 'fan', 'nba', 'supporter', 'monaco', 'series', 'addict', 'cm', 'montaudteam', 'ttfl', 'chef projet', 'projet événementiel', 'événementiel sport', 'sport addict', 'addict fan', 'fan nba', 'nba supporter', 'supporter monaco', 'monaco series', 'series addict', 'addict cm', 'cm montaudteam', 'montaudteam ttfl', 'chef projet événementiel', 'projet événementiel sport', 'événementiel sport addict', 'sport addict fan', 'addict fan nba', 'fan nba supporter', 'nba supporter monaco', 'supporter monaco series', 'monaco series addict', 'series addict cm', 'addict cm montaudteam', 'cm montaudteam ttfl']",388c
1691475272,1.4137979110078132,0.4791855306881813,-0.5073406019811704,-1.4664340616126894,GChampey,Chef de projet Immobilier Neuf,"['chef', 'projet', 'immobilier', 'neuf']","['chef', 'projet', 'immobilier', 'neuf', 'chef', 'projet', 'immobilier', 'neuf', 'chef projet', 'projet immobilier', 'immobilier neuf', 'chef', 'projet', 'immobilier', 'neuf', 'chef projet', 'projet immobilier', 'immobilier neuf', 'chef projet immobilier', 'projet immobilier neuf']",388c
1591850316,1.3967470002409454,0.4234063353734063,0.7789656575874514,-1.1840188779503724,ChtiGeek,"Xennial et  Millennial , High Tech, Jeux vidéos, Gastronomie et malbouffe , Mode, produit de beauté.  Bref on profite de la vie.","['xennial', 'millennial', 'high', 'tech', 'jeux', 'vidéos', 'gastronomie', 'malbouffe', 'mode', 'produit', 'beauté', 'bref', 'profite', 'vie']","['xennial', 'millennial', 'high', 'tech', 'jeux', 'vidéos', 'gastronomie', 'malbouffe', 'mode', 'produit', 'beauté', 'bref', 'profite', 'vie', 'xennial', 'millennial', 'high', 'tech', 'jeux', 'vidéos', 'gastronomie', 'malbouffe', 'mode', 'produit', 'beauté', 'bref', 'profite', 'vie', 'xennial millennial', 'millennial high', 'high tech', 'tech jeux', 'jeux vidéos', 'vidéos gastronomie', 'gastronomie malbouffe', 'malbouffe mode', 'mode produit', 'produit beauté', 'beauté bref', 'bref profite', 'profite vie', 'xennial', 'millennial', 'high', 'tech', 'jeux', 'vidéos', 'gastronomie', 'malbouffe', 'mode', 'produit', 'beauté', 'bref', 'profite', 'vie', 'xennial millennial', 'millennial high', 'high tech', 'tech jeux', 'jeux vidéos', 'vidéos gastronomie', 'gastronomie malbouffe', 'malbouffe mode', 'mode produit', 'produit beauté', 'beauté bref', 'bref profite', 'profite vie', 'xennial millennial high', 'millennial high tech', 'high tech jeux', 'tech jeux vidéos', 'jeux vidéos gastronomie', 'vidéos gastronomie malbouffe', 'gastronomie malbouffe mode', 'malbouffe mode produit', 'mode produit beauté', 'produit beauté bref', 'beauté bref profite', 'bref profite vie']",554f
