,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
150,279929889,-0.2521506302414237,christinehaas_,psychologue,"psychologue clinicienne, astrologue - insta@chrishaasoff http://YouTube.com/c/ChristineHaa...",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
151,179069105,-0.2542509861717406,Okantomi5,psychologue,"Psychologue, ethnologue  Velotaf ",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
152,914485193809055745,-0.268936157099878,SahraouiFaouzia,psychologue,Directrice générale et psychologue à SOS France Victimes 67,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
153,2544048156,-0.2741981232118295,be_nicolas7,psychologue,"psychologue, freud, lacan, miller et d'autres... Tweeter pour partager et mieux déchiffrer le monde qui nous entoure...",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
154,3229160104,-0.3107008895849652,its_romie,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
155,547512570,-0.3122109244464474,MahirIscn,psychologue,"Psychologue Clinicien,Passionné de cinéma, littérature et de musique.Engagé à gauche. :-), Lit Freud,Lacan,winnicott... Ne devient pas fou qui veut ...J.Lacan",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
156,260001639,-0.3272254682857766,hitch83600,psychologue,Psychologue de terrain                                                        Fils-père-compagnon d’ HUMAINS,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
157,561035018,-0.3448854220300135,ClemenceTwitt,psychologue,Psychologue spécialisée dans l'accompagnement social et professionnel des personnes autistes et Asperger,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
158,38890129,-0.3519673770194213,cvaingnedroye,psychologue,Psychologue clinicienne intéressée par les #jeuxvideo et les #enfants mais pas que... #psychologie #psychanalyse,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
159,709613139,-0.3572444078350351,MochizukiV,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
160,304618775,-0.381201123442524,viva_renata,psychologue,"Psychanalyste, psychologue clinicienne, psychopathologue,sophrologue, conférencière, écrivaine",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
161,1608267476,-0.4029563538740002,patluccioni,psychologue,"Je suis psychologue à Ajaccio depuis 2004 avant j'ai travaillé pendant 20ans à Corte et Ghisonaccia ds différentes structures:PAIO,CIO,CAT.CMP.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
162,1514964042732953602,-0.405825588102331,SerpagliLine,psychologue,Ancien mannequin et psychologue clinicienne retraitée,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
163,882718429672878081,-0.4156067314513476,SalutCestFlora,psychologue,Psychologue clinicienne / DU #Douleur #SoinsPalliatifs / DU #TCC en cours / la plus suffisamment bonne bonne bonne de tes copines,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
164,1042016411982413824,-0.4203415798517076,pascalL31000,psychologue,Psychologue en protection de l enfance (119-Snated / Onpe).Représentant Syndical CGT du GIP France Enfance Protégée.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
165,256976266,-0.434841420146493,martinez_ba,psychologue,Psychologue clinicienne du travail @efs @lecnam #protegetoninterne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
166,299732172,-0.4473415014134468,chbul1,psychologue,"psychanalyste psychologue clinicien Paris. « si je devais refaire les mêmes erreurs dans ma vie, je les ferais.... plus tôt «",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
167,119166227,-0.4510522445284504,Wibault,psychologue,"Psychologue, Coach d'ExcellenceDirectrice de IW PERSPECTIVES",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
168,2191003197,-0.4566400347291514,afbpsycho,psychologue,psychologue clinicienne-psychotherapeute. Expert judiciaire près la Cour d’Appel de Versailles,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
169,611836235,-0.4593332726769464,mdehennezel,psychologue,Psychologue clinicienne ecrivaine membre du Comité scientifique AD-PA #findevie #bienvieillir #OldUp  #Domitys #CNaV #AUDIENS voir http://audienslemedia.org,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
170,173411916,-0.469136313699712,laetitiamal,psychologue,Psychologue Militante Génération.s Social - Écologie - Démocratie,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
171,464812703,-0.469597222389867,elsa_rive,psychologue,Ignatius Reilly est mon ombre. Psychologue,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
172,1227881437,-0.490447406478124,osoolon,psychologue,"psychologue clinicienne - périnatalité, transculturalité, ...décentrage  et ecoute inconditionnelle-#chunantes et libéral",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
173,413219195,-0.4907956117091306,Vanessa_Lalo,psychologue,"Psychologue clinicienne spécialisée dans les pratiques numériques, les jeux vidéo, et leurs impacts.#santé #éducation #culture #parentalité #numérique #écrans",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
174,959106813319962625,-0.5023711045614588,Cendrine_9,psychologue,Psychologue psychothérapeute en thérapie comportementale et cognitive/Psychologue du travail/Psychothérapeute en thérapie des schémas/,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
175,1070723614226464768,-0.5293030948112218,BonnefondJohan,psychologue,Psychologue Clinicien - Addiction Méditerranée,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
176,3248080515,-0.5318478620520467,sandrinepoing,psychologue,Psychologue du Travail,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
177,305469887,-0.5420062842379502,Cadavre_Exquis_,psychologue,"Psychologue, en reconversion perpétuelle, étonné par l’infini. L’âme en peine, lamentable. #vacciné #nofakenews #punkfreudien",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
178,785836200972152832,-0.5445154819277119,LSeopha,psychologue,Psychologue clinicienne _____Intégrité - Indépendance - Responsabilité - Vie avant Virtuel - Carpe Diem ...NO DM  _____,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
179,567551002,-0.5469844428577207,Loli_ECG,psychologue,"Psychologue pour enfants, adolescents et leurs parents, spécialisée dans les troubles du neurodeveloppement. Proud . Féministe hystérique.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
180,122319964,-0.5480506780380109,ansoTT,psychologue,Psychologue clinicienne / Comm et CM dans une ancienne vie /,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
181,491783251,-0.55134764694015,ImanElmerzouki,psychologue,"Psychologue du travail, Conseiller en évolution professionnelle à Tours",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
182,2753074059,-0.5513991787375047,ombelinne,psychologue,Psychologue - Prevention RPS -  Therapies comportementales et cognitives - Mind fulness,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
183,805272319,-0.5637015027742309,HananDante,psychologue,Présidente LICRA-ANGERS.Juriste et  psychologue clinicienne libérale,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
184,969286912753258496,-0.5703417325473707,jopoupoul,psychologue,Psychologue engagé pour le respect du vivant et....la NBA.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
185,1069295977209741313,-0.5766732077701655,DjaferKenza,psychologue,"Psychologue clinicienne, Psychanalyste,  Thérapeute transculturelle                                                                          Nice - Paris",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
186,1124993963616870400,-0.5813793260803738,MarieTrambouze,psychologue,Psychologue du Travail (Université de Provence ),311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
187,940828877529735168,-0.5839337592064421,Allainmat3,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
188,2719637139,-0.5889310332067375,nafissaseh,psychologue,Psychologue clinicienne du travail #Santé au #Travail  - #Psychodynamique du Travail,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
189,396529322,-0.5900691508548477,ZULOD,psychologue,"psychologue en retraite  J'ai enfin le temps de lire et de m'informer.""l'individu est le produit d'une histoire dont il cherche à devenir sujet""",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
190,3003179601,-0.5971223790666754,lacanienne_44,psychologue,"Psychologue Clinicienne, en libéral, IME La Fleuriaye Master 2 psychologie clinique et psychopathologie Formation: criminologie/victimologie, Handicap, etc.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
191,4849405462,-0.6092617215312247,Lechevalierrue,psychologue,"Psychologue clinicien, psychanalyste lacanien, philosémite et sioniste.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
192,1377962412,-0.6145736968977722,LaureWestphal,psychologue,"Psychologue - Psychanalyste, @GHUParisPsychiatrieNeurosciences  # Enseignante, @SciencesPo # Université de Paris",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
193,259200773,-0.6340107071783474,nMaripose,psychologue,Psychologue ayant émigré en France pour finalement immigrer au Maroc quelques années plus tard. Je pense avoir besoin d’un bon psy.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
194,1423667425,-0.6373875732950346,cldfmbis,psychologue,"Psychologue, psychologie du travail, clinique de l'activité, suivi d'adolescents et jeunes adultes",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)","Psychologues, psychanalystes, psychothérapeutes (non médecins)",2500.0,psychologue
