follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
304334840,-1.2439079587098645,AVPsyLille,psychanalyste,"Psychanalyste à Lille. Je pratique la psychanalyse d'adultes, d'adolescents et d'enfants. Je suis aussi psychologue clinicien et psychothérapeute.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychanalyste',)"
83376016,1.5621588817065266,sportpsy,psychologue,Psychologue du sport & Prépa mental pour sportifs/entraîneurs/parents http://psychologiesport.fr Podcast Gamberge https://bit.ly/3f4VUB #mental #sport #psysport,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1133228317,0.9733314527340674,_RJustine,psychologue,Psychologue spécialisée en psycho légale,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1143618998,0.8874444070992238,helene_kiwi,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
288272946,0.6748998000780888,Katja_L13,psychologue,Psychologue clinicienne et du sport    #TeamMHB  passionnée de sports,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
2791470757,0.5598587407955264,MadoquaB,psychologue,28  Psychologue clinicienne en protection de l’enfance  aime tout particulièrement les chats et Disney,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
837056332100431878,0.5392933894201528,laureleadler,psychologue,Psychologue clinicienne avant en soins palliatifs... maintenant en libéral et SSR au soleil ! Boulonnaise infiltrée à Avignon fiancée de @mister_anthony_,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
317383446,0.3933884773511009,kyrillos45,psychologue,Psychologue clinicien. Docteur en psychologie. Formateur.Geek.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
763519860,0.349184793907798,lmj_psy,psychologue,"Psychologue Social, du Travail et des Organisations. (valence adaptée aux évolutions des problématiques du travail et des demandes sociales qu'elles suscitent)",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
857548980053475328,0.244407051164412,fcommefanto,psychologue,Psychologue clinicienne. Pas là pour être ici.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
3057418150,0.0827517824029675,berguerineau,psychologue,Psychologue spécialisé champ sportif/Sport et santé/Suivi et accompagnement/Prévention/Formation/Recherche-Action/Conception supports pédagogiques,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
332646591,0.0783177301419108,catseyes84,psychologue,"Psychologue MDA84 / Aime le voyage que ce soit dans les livres,  sur les routes ..ou dans le cœur .",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
78067744,0.0722870784725856,JeffChica,psychologue,Psychologue clinicien - Psychothérapeute,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
2393518077,0.0528328231347431,sophiaayache,psychologue,Psychologue : thérapies brèves; risques psychosociaux & permis de conduire(sécurité routière:stages  4 points / tests psychotechniques). Elue 2014-2020 @Saurel,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
589881662,0.048857962173225,SabbaghOlivier,psychologue,"Psychologue clinicien, C.M.P. Enfant @EPS_erasme - #PsyIDF @ghuparis - C.E.V. @univ_paris_cite #PsychologieClinique #Psychodynamique #sportcollectif #football",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
866351635,0.0415504065389827,smag64,psychologue,psychologue du travail,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
462102851,0.038803369319712,benjamin_psy,psychologue,#Psychologue spécialiste #SQVT - Rédacteur @TheARTchemists#SantéMentale #QVT #RH #Conseil #BienÊtre,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
418277198,-0.0124018455326496,ClaireViardot,psychologue,Psychologue Clinicienne / Docteure en psychologie. Psychotrauma - Transculturel - Médecine interne. CUMP 93,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
200819688,-0.024236336126061,EFREMOVPSY,psychologue,Psychologue Clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
461541065,-0.0611729736715999,LLethiais,psychologue,"Psychologue, Ghu Sainte Anne; formateur en systémique, chargé de cours à l’université Paris X nanterre.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
302720751,-0.1778316316517559,____Julien____,psychologue,"Psychologue social de l'environnement, je suis curieux de tout et touche à tout.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
212895285,-0.2172047407620097,t1vase,psychologue,Psychologue IRL  Musique  Séries  Cinéma  Hip Hop addict  \m/,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
68160266,-0.2198266371375333,pierredassigny,psychologue,Pierre DASSIGNY #Psychothérapeute #Psychologue #Psychanalyste #Hypnothérapeute Sully sur Loire 45600 06 88 48 50 72 http://psychologue.net #Téléconsultation,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
183976221,-0.227893362471198,YannCld79,psychologue,"Psychologue, fantasticophile et parent de chats noirs ! ",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1599832879,-0.2490408171457221,OutreauVO,psychologue,"Psychologue clinicienne, experte judiciaire (1989-2015) des 12 enfants reconnus victimes à Outreau, auteure, Formatrice,  etmembre du REPPEA",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
279929889,-0.2521506302414237,christinehaas_,psychologue,"psychologue clinicienne, astrologue - insta@chrishaasoff http://YouTube.com/c/ChristineHaa...",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
179069105,-0.2542509861717406,Okantomi5,psychologue,"Psychologue, ethnologue  Velotaf ",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
914485193809055745,-0.268936157099878,SahraouiFaouzia,psychologue,Directrice générale et psychologue à SOS France Victimes 67,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
2544048156,-0.2741981232118295,be_nicolas7,psychologue,"psychologue, freud, lacan, miller et d'autres... Tweeter pour partager et mieux déchiffrer le monde qui nous entoure...",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
3229160104,-0.3107008895849652,its_romie,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
547512570,-0.3122109244464474,MahirIscn,psychologue,"Psychologue Clinicien,Passionné de cinéma, littérature et de musique.Engagé à gauche. :-), Lit Freud,Lacan,winnicott... Ne devient pas fou qui veut ...J.Lacan",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
260001639,-0.3272254682857766,hitch83600,psychologue,Psychologue de terrain                                                        Fils-père-compagnon d’ HUMAINS,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
561035018,-0.3448854220300135,ClemenceTwitt,psychologue,Psychologue spécialisée dans l'accompagnement social et professionnel des personnes autistes et Asperger,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
38890129,-0.3519673770194213,cvaingnedroye,psychologue,Psychologue clinicienne intéressée par les #jeuxvideo et les #enfants mais pas que... #psychologie #psychanalyse,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
709613139,-0.3572444078350351,MochizukiV,psychologue,Psychologue clinicienne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
304618775,-0.381201123442524,viva_renata,psychologue,"Psychanalyste, psychologue clinicienne, psychopathologue,sophrologue, conférencière, écrivaine",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1608267476,-0.4029563538740002,patluccioni,psychologue,"Je suis psychologue à Ajaccio depuis 2004 avant j'ai travaillé pendant 20ans à Corte et Ghisonaccia ds différentes structures:PAIO,CIO,CAT.CMP.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1514964042732953602,-0.405825588102331,SerpagliLine,psychologue,Ancien mannequin et psychologue clinicienne retraitée,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
882718429672878081,-0.4156067314513476,SalutCestFlora,psychologue,Psychologue clinicienne / DU #Douleur #SoinsPalliatifs / DU #TCC en cours / la plus suffisamment bonne bonne bonne de tes copines,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1042016411982413824,-0.4203415798517076,pascalL31000,psychologue,Psychologue en protection de l enfance (119-Snated / Onpe).Représentant Syndical CGT du GIP France Enfance Protégée.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
256976266,-0.434841420146493,martinez_ba,psychologue,Psychologue clinicienne du travail @efs @lecnam #protegetoninterne,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
299732172,-0.4473415014134468,chbul1,psychologue,"psychanalyste psychologue clinicien Paris. « si je devais refaire les mêmes erreurs dans ma vie, je les ferais.... plus tôt «",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
119166227,-0.4510522445284504,Wibault,psychologue,"Psychologue, Coach d'ExcellenceDirectrice de IW PERSPECTIVES",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
2191003197,-0.4566400347291514,afbpsycho,psychologue,psychologue clinicienne-psychotherapeute. Expert judiciaire près la Cour d’Appel de Versailles,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
611836235,-0.4593332726769464,mdehennezel,psychologue,Psychologue clinicienne ecrivaine membre du Comité scientifique AD-PA #findevie #bienvieillir #OldUp  #Domitys #CNaV #AUDIENS voir http://audienslemedia.org,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
173411916,-0.469136313699712,laetitiamal,psychologue,Psychologue Militante Génération.s Social - Écologie - Démocratie,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
464812703,-0.469597222389867,elsa_rive,psychologue,Ignatius Reilly est mon ombre. Psychologue,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1227881437,-0.490447406478124,osoolon,psychologue,"psychologue clinicienne - périnatalité, transculturalité, ...décentrage  et ecoute inconditionnelle-#chunantes et libéral",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
413219195,-0.4907956117091306,Vanessa_Lalo,psychologue,"Psychologue clinicienne spécialisée dans les pratiques numériques, les jeux vidéo, et leurs impacts.#santé #éducation #culture #parentalité #numérique #écrans",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
959106813319962625,-0.5023711045614588,Cendrine_9,psychologue,Psychologue psychothérapeute en thérapie comportementale et cognitive/Psychologue du travail/Psychothérapeute en thérapie des schémas/,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1070723614226464768,-0.5293030948112218,BonnefondJohan,psychologue,Psychologue Clinicien - Addiction Méditerranée,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
3248080515,-0.5318478620520467,sandrinepoing,psychologue,Psychologue du Travail,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
305469887,-0.5420062842379502,Cadavre_Exquis_,psychologue,"Psychologue, en reconversion perpétuelle, étonné par l’infini. L’âme en peine, lamentable. #vacciné #nofakenews #punkfreudien",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
785836200972152832,-0.5445154819277119,LSeopha,psychologue,Psychologue clinicienne _____Intégrité - Indépendance - Responsabilité - Vie avant Virtuel - Carpe Diem ...NO DM  _____,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
567551002,-0.5469844428577207,Loli_ECG,psychologue,"Psychologue pour enfants, adolescents et leurs parents, spécialisée dans les troubles du neurodeveloppement. Proud . Féministe hystérique.",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
122319964,-0.5480506780380109,ansoTT,psychologue,Psychologue clinicienne / Comm et CM dans une ancienne vie /,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
491783251,-0.55134764694015,ImanElmerzouki,psychologue,"Psychologue du travail, Conseiller en évolution professionnelle à Tours",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
2753074059,-0.5513991787375047,ombelinne,psychologue,Psychologue - Prevention RPS -  Therapies comportementales et cognitives - Mind fulness,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
805272319,-0.5637015027742309,HananDante,psychologue,Présidente LICRA-ANGERS.Juriste et  psychologue clinicienne libérale,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
969286912753258496,-0.5703417325473707,jopoupoul,psychologue,Psychologue engagé pour le respect du vivant et....la NBA.,311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1069295977209741313,-0.5766732077701655,DjaferKenza,psychologue,"Psychologue clinicienne, Psychanalyste,  Thérapeute transculturelle                                                                          Nice - Paris",311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
1124993963616870400,-0.5813793260803738,MarieTrambouze,psychologue,Psychologue du Travail (Université de Provence ),311d,"Psychologues, psychanalystes,  psychothérapeutes (non médecins)","('psychologue',)"
