follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
1943966233,0.8114584153993631,JadeClea,Chef de Projet #Digital pour les enseignes Équipement de la Maison @mousquetairesfr - #Food #Web #InteriorDesign,388c,"Chefs de projets informatiques, responsables informatiques"
1004394774634352641,0.8087678394931677,FIGNOLET2,"Professeur contractuel en Histoire-Géographie, Education Morale et Civique (Rectorat de Versailles et Rectorat de Créteil)",422c,Maîtres auxiliaires et professeurs contractuels de l'enseignement secondaire
262599928,0.8077081774307615,cyrilleaubert,Directeur Administratif et Financier @ASVEL_Feminin • LFB • fan de sport • #basketball #sportfeminin • lyonnais d'adoption mais normand avant tout,372b,Cadres de l'organisation ou du contrôle des services administratifs et financiers
262599928,0.8077081774307615,cyrilleaubert,Directeur Administratif et Financier @ASVEL_Feminin • LFB • fan de sport • #basketball #sportfeminin • lyonnais d'adoption mais normand avant tout,371a,"Cadres d'état-major administratifs, financiers, commerciaux des grandes entreprises"
563139515,0.7982665054649342,TheTops_fr,"thetops est le concept store en ligne qui propose une sélection pointue, accessible et tendance de produits mode, décoration et art de vivre de grande qualité.",465a,"Concepteurs et assistants techniques des arts graphiques, de la mode et de la décoration salariés"
796750625707008000,0.7975514641184533,TeamMihabodytec,Passez au niveau supérieur : Testez & adoptez #Mihabodytec ! N1 de l'entraînement à électromyostimulationCoach  Minceur  Santé  Bien-Etre#ActivateYourBody,461c,"Secrétaires de niveau supérieur (non cadres, hors secrétaires de direction)"
1394747976,0.7958859149378981,renaudduprat,"Opticien - Lunetier, passionné de sportives, de photos, et vidéos.",433b,Opticiens lunetiers et audioprothésistes salariés
1207609743273070592,0.7958238340172231,ElouanThms,"SP5 Data management, sociologie du consommateur et IA @supdepub  Assistant Chef de Projet Digital @DDBParis",388c,"Chefs de projets informatiques, responsables informatiques"
231933825,0.7913504403883698,pauline_jln,"Chef de projet web @AgenceDG, ex Responsable de production #digital @oneheartcom",388c,"Chefs de projets informatiques, responsables informatiques"
870080010,0.7703189974032421,poupipesai,"Chef de projet Recherche Clinique en Soins Primaires - DRCI du CHU de Bordeaux, @EtudeSAGA. Compte personnel. Breton d'origine et bordelais d'adoption",388c,"Chefs de projets informatiques, responsables informatiques"
3456066801,0.768644218890468,MelissaLMDM,"& Professionnellement "" Auxiliaire de Puériculture "" . Bénévole PPSC ",526c,Auxiliaires de puériculture
3233802886,0.7594313800275744,PaulRainaut,Chef de projet @SportMarket_fr / Précédemment chez @LNVofficiel & @LeLOURugby / @KedgeBS / Responsable Patenariat @DiambarsMed13,388c,"Chefs de projets informatiques, responsables informatiques"
888526110,0.7501749263939531,Jennifer6213,Maman et chef d entreprise.,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
888526110,0.7501749263939531,Jennifer6213,Maman et chef d entreprise.,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
888526110,0.7501749263939531,Jennifer6213,Maman et chef d entreprise.,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
888526110,0.7501749263939531,Jennifer6213,Maman et chef d entreprise.,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
934777363,0.7401636657613311,Lea_Frln,Chef de projet @GroupeM6,388c,"Chefs de projets informatiques, responsables informatiques"
77248242,0.7326981790402548,actif_signal,"Conception, fabrication, installation et maintenance d'enseignes lumineuses et tout  ce qui concerne l’ensemble des éléments de signalétique",478c,"Techniciens d'installation, de maintenance, support et services aux utilisateurs en informatique"
77248242,0.7326981790402548,actif_signal,"Conception, fabrication, installation et maintenance d'enseignes lumineuses et tout  ce qui concerne l’ensemble des éléments de signalétique",477b,"Techniciens d'installation et de maintenance des équipements industriels (électriques, électromécaniques, mécaniques, hors informatique)"
77248242,0.7326981790402548,actif_signal,"Conception, fabrication, installation et maintenance d'enseignes lumineuses et tout  ce qui concerne l’ensemble des éléments de signalétique",477c,Techniciens d'installation et de maintenance des équipements non industriels (hors informatique et télécommunications)
1007066898981425160,0.7281951694871163,fretin_patrick,"simple cool .! 1.80m boucher charcutier cuisinier.cause,http://boîtes de nuit 35 ans de sorties 5 ans de saxo alto.. 8 années de solfège à quesnoy/deu",683a,"Apprentis boulangers, bouchers, charcutiers"
257564701,0.7174952664969713,Unbb30, Nice - Antibes  Blogueuse & Rédac' web - - WebDesigner & Chef de Projet Chasseur dans la Horde   contact@unbb30.com,388c,"Chefs de projets informatiques, responsables informatiques"
129487480,0.7123415351312131,pixfl0w,"Florian Bies 31 ans. Visionnaire ... Fan incontesté de @bigfloetoli. Passionné de musique , de chant, voyages , etc",354b,Artistes de la musique et du chant
236166223,0.6877515428163002,JynayH,Chef de projet événementiel,388c,"Chefs de projets informatiques, responsables informatiques"
441819995,0.6848105608274767,CeliaSchmerber,Alsace  Paris  Bruxelles  Community Manager  Passionnée par le spectacle vivant,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
441819995,0.6848105608274767,CeliaSchmerber,Alsace  Paris  Bruxelles  Community Manager  Passionnée par le spectacle vivant,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
2337440639,0.6844912255567314,johanna_masson,Resource planner / Chef de projet chez Wide #Switzerland      #digital #communication et #sport !,388c,"Chefs de projets informatiques, responsables informatiques"
208642220,0.6776796047516906,ClemenceRobert,Chef de projet évènementiel au sein du Service de l’engagement citoyen et associatif à la @DDCT de @Paris,388c,"Chefs de projets informatiques, responsables informatiques"
3422092630,0.6713758235350539,isamorandeau,#RelationClient #Marketing #Digital #Rétention #Banque #Assurance #Santé #FinTech #Innovation #Fidélisation #Mutuelles #MBAMCI,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
3422092630,0.6713758235350539,isamorandeau,#RelationClient #Marketing #Digital #Rétention #Banque #Assurance #Santé #FinTech #Innovation #Fidélisation #Mutuelles #MBAMCI,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
468656239,0.6501735265184514,TEPALLA,Chef de projet #Sécurité_informatique #Réseaux #Telecoms #ComUnifiées #UC #VoIP #Cloud https://www.facebook.com/thierry.epallandjalla.5,388c,"Chefs de projets informatiques, responsables informatiques"
555929185,0.6494235157230472,deverbizier,Ancien  Élu Ville Metropole de Montpellier Cadre commercial honoraire golf foot rugby bridge tennis mes tweets n'engagent que moi ! Homme libre Gaulliste social,376c,Cadres commerciaux de la banque
555929185,0.6494235157230472,deverbizier,Ancien  Élu Ville Metropole de Montpellier Cadre commercial honoraire golf foot rugby bridge tennis mes tweets n'engagent que moi ! Homme libre Gaulliste social,374d,Cadres commerciaux des petites et moyennes entreprises (hors commerce de détail)
555929185,0.6494235157230472,deverbizier,Ancien  Élu Ville Metropole de Montpellier Cadre commercial honoraire golf foot rugby bridge tennis mes tweets n'engagent que moi ! Homme libre Gaulliste social,374c,Cadres commerciaux des grandes entreprises (hors commerce de détail)
876018318,0.6432411962529281,CynthiaPraado,Chef de projet événementiel @ideactif,388c,"Chefs de projets informatiques, responsables informatiques"
912977715283791872,0.6375020375196596,SoleneGueirard,Chef de projet e-commerce Marketplaces @Recommercegroup @MBADMB @NEOMA_Alumni #sales #ecommerce #marketplaces #digital,388c,"Chefs de projets informatiques, responsables informatiques"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
4843207246,0.6337021827721775,Fast_Spor_in,le #partenaire #Recherche et #Développement des #entreprises dans les domaines du #Sport et #Bien-être. #HautePerformance #SportSanté #STAR #LETI et #MICA,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
1465528796,0.6272455847913352,KalimuchoOo,"Ingenieur du son, producteur et arrangeur, préparateur en pharmacie, Overwatch Player",433d,Préparateurs en pharmacie
540284426,0.6084282965706559,120DBaumal,Chef de projet éditorial en mission chez @FTVEN.  From St-Nazaire. http://Instagram.com/120db  https://soundcloud.com/damnwrightbaby,388c,"Chefs de projets informatiques, responsables informatiques"
586775405,0.6073242192370112,YanDhtz,"Féru de théâtre, adorateur et étudiant en chimie et biologie pour l'environnement, grand amoureux de ma campagne natale",625b,"Ouvriers qualifiés et agents qualifiés de laboratoire : agroalimentaire, chimie, biologie, pharmacie"
860090942925271041,0.6031220315719678,bco306,"Chef de projet en efficacité énergétique qui en dehors du taf écoute du Métal, s’intéresse aux voitures de sport et à l’univers Marvel.",388c,"Chefs de projets informatiques, responsables informatiques"
61002772,0.6022700884515929,Sitalapresad,Responsable informatique,388c,"Chefs de projets informatiques, responsables informatiques"
1252819380,0.5910412078320555,BenoitCampargue,Champion d’Europe/monde de Judo. Chef d’entreprise et fondateur de la 1ère école d’inclusion par le sport,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1252819380,0.5910412078320555,BenoitCampargue,Champion d’Europe/monde de Judo. Chef d’entreprise et fondateur de la 1ère école d’inclusion par le sport,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1252819380,0.5910412078320555,BenoitCampargue,Champion d’Europe/monde de Judo. Chef d’entreprise et fondateur de la 1ère école d’inclusion par le sport,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
